type,agent_init,scenario,avg_success,avg_obstacle,avg_experiment_duration
epsilongreedy,random,Scenario_1_Moderate,1.0,59.3,43.3512
epsilongreedy,random,Scenario_2_Fast_Learning_High_Exploration,0.0,114.1,60.0
epsilongreedy,random,Scenario_3_Fast_Learning_Low_Exploration,0.9,63.3,45.1339
epsilongreedy,random,Scenario_4_Slow_Learning_High_Exploration,0.0,78.4,60.0
epsilongreedy,random,Scenario_5_Slow_Learning_Low_Exploration,0.2,95.2,56.638200000000005
epsilongreedy,constant,Scenario_1_Moderate,0.5,84.1,51.777300000000004
epsilongreedy,constant,Scenario_2_Fast_Learning_High_Exploration,0.0,93.8,60.0
epsilongreedy,constant,Scenario_3_Fast_Learning_Low_Exploration,0.0,91.7,60.0
epsilongreedy,constant,Scenario_4_Slow_Learning_High_Exploration,0.0,95.3,60.0
epsilongreedy,constant,Scenario_5_Slow_Learning_Low_Exploration,1.0,55.3,43.2648
softmax,random,Scenario_1_Moderate,0.0,84.7,60.0
softmax,random,Scenario_2_Fast_Learning_High_Exploration,0.0,79.4,60.0
softmax,random,Scenario_3_Fast_Learning_Low_Exploration,0.9,61.9,45.8044
softmax,random,Scenario_4_Slow_Learning_High_Exploration,0.0,78.6,60.0
softmax,random,Scenario_5_Slow_Learning_Low_Exploration,0.0,104.2,60.0
softmax,constant,Scenario_1_Moderate,1.0,47.3,43.2701
softmax,constant,Scenario_2_Fast_Learning_High_Exploration,0.2,75.3,57.220299999999995
softmax,constant,Scenario_3_Fast_Learning_Low_Exploration,0.7,53.9,48.996700000000004
softmax,constant,Scenario_4_Slow_Learning_High_Exploration,1.0,47.7,43.425900000000006
softmax,constant,Scenario_5_Slow_Learning_Low_Exploration,0.2,98.3,57.638999999999996
